º«¬º ±º‰,≤‚ ‘≤ø882,≤‚ ‘≤ø883,≤‚ ‘≤ø884,≤‚ ‘≤ø885,≤‚ ‘≤ø886,≤‚ ‘≤ø887,≤‚ ‘≤ø888,≤‚ ‘≤ø889
2018-05-25 15:39:28,1,1,1,1,1,0,1,1
2018-05-25 15:39:58,1,1,1,1,1,1,1,1
2018-05-25 15:40:29,1,1,1,1,1,0,1,1
2018-05-25 15:40:59,1,1,1,1,1,1,1,1
2018-05-25 15:41:29,1,1,1,1,1,0,1,1
2018-05-25 15:41:59,1,1,1,1,1,1,1,1
2018-05-25 15:42:29,1,1,1,1,1,0,1,1
2018-05-25 15:43:00,1,1,1,1,1,1,1,1
2018-05-25 15:43:30,1,1,1,1,1,0,1,1
2018-05-25 15:44:00,1,1,1,1,1,1,1,1
2018-05-25 15:44:30,1,1,1,1,1,0,1,1
2018-05-25 15:45:00,1,1,1,1,1,1,1,1
2018-05-25 15:45:30,1,1,1,1,1,0,1,1
2018-05-25 15:46:01,1,1,1,1,1,1,1,1
2018-05-25 15:46:31,1,1,1,1,1,0,1,1
2018-05-25 15:47:01,1,1,1,1,1,1,1,1
2018-05-25 15:47:31,1,1,1,1,1,0,1,1
2018-05-25 15:48:02,1,1,1,1,1,1,1,1
2018-05-25 15:48:32,1,1,1,1,1,0,1,1
2018-05-25 15:49:02,1,1,1,1,1,1,1,1
2018-05-25 15:49:32,1,0,1,1,1,0,1,1
2018-05-25 15:50:02,1,1,1,1,1,1,1,1
2018-05-25 15:50:33,1,0,1,1,1,0,1,1
2018-05-25 15:51:03,1,1,1,1,1,1,1,1
2018-05-25 15:51:33,1,0,1,1,1,0,1,1
2018-05-25 15:52:03,1,1,1,1,1,1,1,1
2018-05-25 15:52:33,1,0,1,1,1,0,1,1
2018-05-25 15:53:04,1,1,1,1,1,1,1,1
2018-05-25 15:53:34,1,0,1,1,1,0,1,1
2018-05-25 15:54:04,1,1,1,1,1,1,1,1
2018-05-25 15:54:34,1,0,1,1,1,0,1,1
2018-05-25 15:55:04,1,1,1,1,1,1,1,1
2018-05-25 15:55:35,1,0,1,1,1,0,1,1
2018-05-25 15:56:05,1,1,1,1,1,1,1,1
2018-05-25 15:56:35,1,0,1,1,1,0,1,1
2018-05-25 15:57:05,1,1,1,1,1,1,1,1
2018-05-25 15:57:36,1,1,1,1,1,0,1,1
2018-05-25 15:58:06,1,1,1,1,1,0,1,1
2018-05-25 15:58:36,1,0,1,1,1,0,1,1
2018-05-25 15:59:06,0,1,1,1,1,1,1,1
2018-05-25 15:59:36,1,0,1,1,1,0,1,1
2018-05-25 16:00:07,0,1,1,1,1,1,1,1
2018-05-25 16:00:37,1,0,1,1,1,0,1,1
2018-05-25 16:01:07,0,1,1,1,1,0,1,1
2018-05-25 16:01:37,1,0,1,1,1,0,1,1
2018-05-25 16:02:07,0,0,1,1,1,1,1,1
2018-05-25 16:02:38,1,0,1,1,1,1,1,1
2018-05-25 16:03:08,0,1,1,1,1,0,1,1
2018-05-25 16:03:38,1,0,1,1,1,1,1,1
2018-05-25 16:04:08,0,1,1,1,1,0,1,1
2018-05-25 16:04:38,1,0,1,1,1,1,1,1
2018-05-25 16:05:09,0,1,1,1,1,0,1,1
2018-05-25 16:05:39,1,0,1,1,1,0,1,1
2018-05-25 16:06:09,0,1,1,1,1,0,1,1
2018-05-25 16:06:39,1,0,1,1,1,0,1,1
2018-05-25 16:07:09,0,1,1,1,1,1,1,1
2018-05-25 16:07:40,1,0,1,1,1,1,1,1
2018-05-25 16:08:10,0,1,1,1,1,0,1,1
2018-05-25 16:08:40,1,0,1,1,1,1,1,1
2018-05-25 16:09:10,0,1,1,1,1,0,1,1
2018-05-25 16:09:41,1,0,1,1,1,1,1,1
2018-05-25 16:10:11,0,1,1,1,1,0,1,1
2018-05-25 16:10:41,1,0,1,1,1,1,1,1
2018-05-25 16:11:11,0,1,1,1,1,0,1,1
2018-05-25 16:11:41,1,0,1,1,1,0,1,1
2018-05-25 16:12:12,0,1,1,1,1,1,1,1
2018-05-25 16:12:42,1,0,1,1,1,1,1,1
2018-05-25 16:13:12,0,1,1,1,1,0,1,1
2018-05-25 16:13:42,1,1,1,1,1,1,1,1
2018-05-25 16:14:12,0,1,1,1,1,0,1,1
2018-05-25 16:14:43,1,1,1,1,1,1,1,1
2018-05-25 16:15:13,0,1,1,1,1,0,1,1
2018-05-25 16:15:43,1,1,1,1,1,0,1,1
2018-05-25 16:16:13,0,1,1,1,1,1,1,1
2018-05-25 16:16:43,1,1,1,1,1,1,1,2
2018-05-25 16:17:14,0,1,1,1,1,0,1,2
2018-05-25 16:17:44,1,1,1,1,1,1,1,2
2018-05-25 16:18:14,0,1,1,1,1,0,1,2
2018-05-25 16:18:44,1,1,1,1,1,1,1,2
2018-05-25 16:19:14,0,1,1,1,1,0,1,2
2018-05-25 16:19:45,1,1,1,1,1,1,1,2
2018-05-25 16:20:15,0,1,1,1,1,0,1,2
2018-05-25 16:20:45,1,1,1,1,1,1,1,2
2018-05-25 16:21:15,0,1,1,1,1,0,1,2
2018-05-25 16:21:45,1,1,1,1,1,1,1,2
2018-05-25 16:22:16,0,1,1,1,1,0,1,2
2018-05-25 16:22:46,1,1,1,1,1,1,1,2
2018-05-25 16:23:16,0,1,1,1,1,0,1,2
2018-05-25 16:23:46,1,1,1,1,1,1,1,2
2018-05-25 16:24:16,0,1,1,1,1,0,1,2
2018-05-25 16:24:47,1,1,1,1,1,1,1,2
2018-05-25 16:25:17,0,1,1,1,1,0,1,2
2018-05-25 16:25:47,1,1,1,1,1,1,1,2
2018-05-25 16:26:17,0,1,1,1,1,0,1,2
2018-05-25 16:26:47,1,1,1,1,1,1,1,2
2018-05-25 16:27:18,0,1,1,1,1,0,1,2
2018-05-25 16:27:48,1,1,1,1,1,1,1,2
2018-05-25 16:28:18,0,1,1,1,1,0,1,2
2018-05-25 16:28:48,1,1,1,1,1,1,1,2
2018-05-25 16:29:18,1,1,1,1,1,0,1,2
2018-05-25 16:29:49,1,1,1,1,1,1,1,2
2018-05-25 16:30:19,1,1,1,1,1,0,1,2
2018-05-25 16:30:49,1,1,1,1,1,1,1,2
2018-05-25 16:31:19,1,1,1,1,1,0,1,2
2018-05-25 16:31:49,1,1,1,1,1,1,1,2
2018-05-25 16:32:20,1,1,1,1,1,0,1,2
2018-05-25 16:32:50,1,1,1,1,1,1,1,2
2018-05-25 16:33:20,1,1,1,1,1,0,1,2
2018-05-25 16:33:50,1,1,1,1,1,1,1,2
2018-05-25 16:34:20,1,1,1,1,1,0,1,2
2018-05-25 16:34:51,1,1,1,1,1,1,1,2
2018-05-25 16:35:21,1,1,1,1,1,0,1,2
2018-05-25 16:35:51,1,1,1,1,1,1,1,2
2018-05-25 16:36:21,1,1,1,1,1,1,1,2
2018-05-25 16:36:51,1,1,1,1,1,1,1,2
2018-05-25 16:37:22,1,1,1,1,1,0,1,2
2018-05-25 16:37:52,1,1,1,1,1,1,1,2
2018-05-25 16:38:22,1,1,1,1,1,0,1,2
2018-05-25 16:38:52,1,1,1,1,1,1,1,2
2018-05-25 16:39:23,1,1,1,1,1,0,1,2
2018-05-25 16:39:53,1,1,1,1,1,1,1,2
2018-05-25 16:40:23,1,1,1,1,1,0,1,2
2018-05-25 16:40:53,1,1,1,1,1,1,1,2
2018-05-25 16:41:23,1,1,1,1,1,0,1,2
2018-05-25 16:41:54,1,1,1,1,1,1,1,2
2018-05-25 16:42:24,1,1,1,1,1,0,1,2
2018-05-25 16:42:54,1,1,1,1,1,1,1,2
2018-05-25 16:43:24,1,1,1,1,1,0,1,2
2018-05-25 16:43:54,1,1,1,1,1,1,1,2
2018-05-25 16:44:25,1,1,1,1,1,0,1,2
2018-05-25 16:44:55,1,1,1,1,1,1,1,2
2018-05-25 16:45:25,1,1,1,1,1,0,1,2
2018-05-25 16:45:55,1,1,1,1,1,1,1,2
2018-05-25 16:46:25,1,1,1,1,1,0,1,2
2018-05-25 16:46:56,1,1,1,1,1,1,1,2
2018-05-25 16:47:26,1,1,1,1,1,0,1,2
2018-05-25 16:47:56,1,1,1,1,1,1,1,2
2018-05-25 16:48:26,1,1,1,1,1,0,1,2
2018-05-25 16:48:56,1,1,1,1,1,1,1,2
2018-05-25 16:49:27,1,1,1,1,1,0,1,2
2018-05-25 16:49:57,1,1,1,1,1,1,1,2
2018-05-25 16:50:27,1,1,1,1,1,0,1,2
2018-05-25 16:50:57,1,1,1,1,1,1,1,2
2018-05-25 16:51:28,1,1,1,1,1,0,1,2
2018-05-25 16:51:58,1,1,1,1,1,1,1,2
2018-05-25 16:52:28,1,1,1,1,1,0,1,2
2018-05-25 16:52:58,1,1,1,1,1,1,1,2
2018-05-25 16:53:28,1,1,1,1,1,0,1,2
2018-05-25 16:53:59,1,1,1,1,1,1,1,2
2018-05-25 16:54:29,1,1,1,1,1,0,1,2
2018-05-25 16:54:59,1,1,1,1,1,1,1,2
2018-05-25 16:55:29,1,1,1,1,1,0,1,2
2018-05-25 16:55:59,1,1,1,1,1,1,1,2
2018-05-25 16:56:30,1,0,1,1,1,0,1,2
2018-05-25 16:57:00,1,1,1,1,1,1,1,2
2018-05-25 16:57:30,1,1,1,1,1,0,1,2
