2018-07-26 16:07:51,992 INFO: hmi urls from:ngrok测试用例设备信息.xls
2018-07-26 16:07:51,992 INFO: report file:Ngrok问题测试报告.xls
2018-07-26 16:07:51,992 INFO: record format: [device] [hmi name] [alive] [date str] [time str] [info]
2018-07-26 16:07:51,993 INFO: start checking remote hmi status
2018-07-26 16:08:13,158 INFO: current powercode:01010100, net swtich times:1
2018-07-26 16:11:25,688 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 17:17:02,338 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 17:17:07,962 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 17:17:13,443 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 17:17:19,234 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 17:17:25,031 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 17:17:30,822 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 17:17:30,823 INFO: current powercode:01011000, net swtich times:12
2018-07-26 17:20:42,709 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 17:20:48,108 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 17:20:53,892 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 17:20:59,352 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 17:21:04,762 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 17:21:10,410 INFO: [7a8f], [g4router0], [True], [2000/01/03], [05:22:38], [-]
2018-07-26 17:21:16,597 INFO: [2490], [g4router0], [True], [2018/07/26], [17:16:12], [-]
2018-07-26 17:21:22,403 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 17:21:28,376 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 17:21:34,292 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 17:21:40,434 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 17:21:46,138 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 17:21:51,822 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 17:21:57,605 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 17:28:37,610 INFO: powercode 01110000 checking finished
2018-07-26 17:28:37,610 INFO: current powercode:01010100, net swtich times:13
2018-07-26 17:31:49,583 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 17:31:55,215 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 17:32:01,033 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 17:32:06,660 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 17:32:13,143 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 17:32:19,003 INFO: [7a8f], [router0], [True], [2000/01/03], [05:33:46], [-]
2018-07-26 17:32:25,391 INFO: [2490], [router0], [True], [2018/07/26], [17:27:21], [-]
2018-07-26 17:32:31,736 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 17:32:38,255 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 17:32:43,969 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 17:32:49,707 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 17:32:55,428 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 17:33:01,931 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 17:33:07,503 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 17:33:07,504 INFO: current powercode:01110000, net swtich times:14
2018-07-26 17:36:19,249 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 17:36:24,680 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 17:36:30,228 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 17:36:35,884 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 17:36:41,538 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 17:36:47,368 INFO: [7a8f], [switch0], [True], [2000/01/03], [05:38:15], [-]
2018-07-26 17:36:53,740 INFO: [2490], [switch0], [True], [2018/07/26], [17:31:49], [-]
2018-07-26 17:36:59,149 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 17:37:04,774 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 17:37:10,439 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 17:37:16,003 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 17:37:21,580 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 17:37:27,383 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 17:37:32,665 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 17:37:32,665 INFO: current powercode:01011000, net swtich times:15
2018-07-26 17:40:44,622 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 17:40:50,297 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 17:40:56,127 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 17:41:01,868 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 17:41:07,689 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 17:41:13,434 INFO: [7a8f], [g4router0], [True], [2000/01/03], [05:42:41], [-]
2018-07-26 17:41:19,814 INFO: [2490], [g4router0], [True], [2018/07/26], [17:36:15], [-]
2018-07-26 17:41:25,520 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 17:41:31,324 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 17:41:37,113 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 17:41:43,077 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 17:41:48,967 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 17:41:55,392 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 17:42:01,058 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 17:48:41,062 INFO: powercode 01110000 checking finished
2018-07-26 17:48:41,062 INFO: current powercode:01010100, net swtich times:16
2018-07-26 17:51:53,006 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 17:51:58,658 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 17:52:04,305 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 17:52:10,055 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 17:52:15,584 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 17:52:21,481 INFO: [7a8f], [router0], [True], [2000/01/03], [05:53:49], [-]
2018-07-26 17:52:27,930 INFO: [2490], [router0], [True], [2018/07/26], [17:47:23], [-]
2018-07-26 17:52:33,683 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 17:52:39,281 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 17:52:45,072 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 17:52:50,833 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 17:52:56,626 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 17:53:02,464 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 17:53:08,037 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 17:53:08,037 INFO: current powercode:01110000, net swtich times:17
2018-07-26 17:56:19,896 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 17:56:25,412 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 17:56:31,011 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 17:56:36,570 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 17:56:42,175 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 17:56:47,923 INFO: [7a8f], [switch0], [True], [2000/01/03], [05:58:14], [-]
2018-07-26 17:56:54,389 INFO: [2490], [switch0], [True], [2018/07/26], [17:51:50], [-]
2018-07-26 17:57:00,259 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 17:57:06,161 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 17:57:12,112 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 17:57:17,579 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 17:57:23,145 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 17:57:28,684 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 17:57:34,170 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 17:57:34,171 INFO: current powercode:01011000, net swtich times:18
2018-07-26 18:00:46,097 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 18:00:51,894 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 18:00:57,661 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 18:01:03,380 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 18:01:09,280 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 18:01:15,203 INFO: [7a8f], [g4router0], [True], [2000/01/03], [06:02:41], [-]
2018-07-26 18:01:21,583 INFO: [2490], [g4router0], [True], [2018/07/26], [17:56:17], [-]
2018-07-26 18:01:27,318 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 18:01:33,023 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 18:01:38,782 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 18:01:44,433 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 18:01:50,161 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 18:01:56,029 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 18:02:01,999 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 18:08:42,002 INFO: powercode 01110000 checking finished
2018-07-26 18:08:42,002 INFO: current powercode:01010100, net swtich times:19
2018-07-26 18:11:53,919 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 18:11:59,544 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 18:12:05,332 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 18:12:11,019 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 18:12:16,533 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 18:12:22,273 INFO: [7a8f], [router0], [True], [2000/01/03], [06:13:48], [-]
2018-07-26 18:12:28,729 INFO: [2490], [router0], [True], [2018/07/26], [18:07:24], [-]
2018-07-26 18:12:34,501 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 18:12:40,481 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 18:12:48,164 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 18:12:53,750 INFO: [88f1], [router0], [True], [], [], [-]
2018-07-26 18:12:59,401 INFO: [dcb7], [router0], [True], [], [], [-]
2018-07-26 18:13:05,232 INFO: [aac9], [router0], [True], [], [], [-]
2018-07-26 18:13:11,065 INFO: [1989], [router0], [True], [], [], [-]
2018-07-26 18:13:11,065 INFO: current powercode:01110000, net swtich times:20
2018-07-26 18:16:22,971 INFO: [256f], [switch0], [True], [], [], [-]
2018-07-26 18:16:28,450 INFO: [577d], [switch0], [True], [], [], [-]
2018-07-26 18:16:34,081 INFO: [9ddf], [switch0], [True], [], [], [-]
2018-07-26 18:16:39,615 INFO: [23d3], [switch0], [True], [], [], [-]
2018-07-26 18:16:45,261 INFO: [7647], [switch0], [True], [], [], [-]
2018-07-26 18:16:51,213 INFO: [7a8f], [switch0], [True], [2000/01/03], [06:18:17], [-]
2018-07-26 18:16:57,899 INFO: [2490], [switch0], [True], [2018/07/26], [18:11:53], [-]
2018-07-26 18:17:03,762 INFO: [a32e], [switch0], [True], [], [], [-]
2018-07-26 18:17:09,902 INFO: [3313], [switch0], [True], [], [], [-]
2018-07-26 18:17:15,606 INFO: [561a], [switch0], [True], [], [], [-]
2018-07-26 18:17:21,184 INFO: [88f1], [switch0], [True], [], [], [-]
2018-07-26 18:17:26,956 INFO: [dcb7], [switch0], [True], [], [], [-]
2018-07-26 18:17:32,729 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 18:17:38,232 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 18:17:38,232 INFO: current powercode:01011000, net swtich times:21
2018-07-26 18:20:49,989 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 18:20:55,615 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 18:21:01,226 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 18:21:06,911 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 18:21:12,660 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 18:21:18,275 INFO: [7a8f], [g4router0], [True], [2000/01/03], [06:22:44], [-]
2018-07-26 18:21:25,255 INFO: [2490], [g4router0], [True], [2018/07/26], [18:16:21], [-]
2018-07-26 18:21:30,908 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 18:21:36,617 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 18:21:42,311 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 18:21:48,040 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 18:21:53,674 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 18:21:59,392 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 18:22:05,216 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 18:28:45,220 INFO: powercode 01110000 checking finished
2018-07-26 18:28:45,220 INFO: current powercode:01010100, net swtich times:22
2018-07-26 18:31:57,920 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 18:32:03,614 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 18:32:09,352 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 18:32:15,232 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 18:32:20,779 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 18:32:26,537 INFO: [7a8f], [router0], [True], [2000/01/03], [06:33:52], [-]
2018-07-26 18:32:33,499 INFO: [2490], [router0], [True], [2018/07/26], [18:27:29], [-]
2018-07-26 18:32:39,075 INFO: [a32e], [router0], [True], [], [], [-]
2018-07-26 18:32:44,935 INFO: [3313], [router0], [True], [], [], [-]
2018-07-26 18:32:50,564 INFO: [561a], [router0], [True], [], [], [-]
2018-07-26 18:32:56,102 INFO: [88f1], [router0], [True], [], [], [-]
